r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.46154204780508135,0.20127782817810488,0.5257731958762887,"[('home', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('tattoos', 'wrong'), ('nose', 'wrong'), ('their car', 'r2q44.9'), ('their car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('body', 'r2q44.2'), ('cash', 'r2q44.1'), ('bank account', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('pets', 'r2q44.5'), ('a cat', 'r2q44.5'), ('bracelet', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13')]"
0.37067605794732617,0.10203012236840156,0.3402061855670103,"[('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('smaller', 'wrong'), ('marbles', 'wrong'), ('car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('hungry', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('hungry', 'r2q44.2'), ('food', 'r2q44.2'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('bank account', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('dog', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('happiness', 'r2q44.3'), ('problems', 'r2q44.3'), ('table', 'r2q44.7'), ('chair', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13'), ('cigarette', 'r2q44.13')]"
0.45399259099907846,0.060290651725170716,0.38144329896907214,"[('house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('a house', 'r2q44.0'), ('a house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('teeth', 'wrong'), ('nose', 'wrong'), ('car', 'r2q44.9'), ('their car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('food', 'r2q44.2'), ('body', 'r2q44.2'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('money in the bank', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('a cat', 'r2q44.5'), ('pets', 'r2q44.5'), ('dog', 'r2q44.5'), ('dog', 'r2q44.5'), ('bracelet', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cigarette', 'r2q44.13'), ('cigarette', 'r2q44.13')]"
0.5485383693427078,0.22939392780377688,0.4742268041237113,"[('home', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('teeth', 'wrong'), ('teeth', 'wrong'), ('car', 'r2q44.9'), ('their car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('hungry', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('a cat', 'r2q44.5'), ('bracelet', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('bed', 'r2q44.7'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12')]"
0.5832940654289557,0.2207394187677566,0.31958762886597936,"[('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('home', 'r2q44.0'), ('a house', 'r2q44.0'), ('red', 'wrong'), ('feet', 'wrong'), ('their car', 'r2q44.9'), ('car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('shoe', 'r2q44.6'), ('hungry', 'r2q44.2'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('money', 'r2q44.1'), ('money in the bank', 'r2q44.1'), ('money', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('ball', 'r2q44.10'), ('toy', 'r2q44.10'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cellphones', 'r2q44.12'), ('cellphones', 'r2q44.12'), ('cigarette', 'r2q44.13')]"
0.42494246935822566,0.021425373999365005,0.44329896907216493,"[('house', 'r2q44.0'), ('home', 'r2q44.0'), ('home', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('marbles', 'wrong'), ('car', 'r2q44.9'), ('their car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('hungry', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('hungry', 'r2q44.2'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('hungry', 'r2q44.2'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money in the bank', 'r2q44.1'), ('bank account', 'r2q44.1'), ('coin', 'r2q44.1'), ('bank account', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('bank account', 'r2q44.1'), ('dog', 'r2q44.5'), ('a cat', 'r2q44.5'), ('a cat', 'r2q44.5'), ('dog', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('happiness', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8')]"
0.3371585617504499,0.05259632564985628,0.41237113402061853,"[('house', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('a house', 'r2q44.0'), ('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('teeth', 'wrong'), ('red', 'wrong'), ('their car', 'r2q44.9'), ('their car', 'r2q44.9'), ('clothes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('shoes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('food', 'r2q44.2'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('dog', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('ball', 'r2q44.10'), ('toy', 'r2q44.10'), ('problems', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('chair', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8')]"
0.35419600725891326,0.025366766072694804,0.38144329896907214,"[('home', 'r2q44.0'), ('a house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('fridge', 'r2q44.0'), ('a house', 'r2q44.0'), ('head', 'wrong'), ('car', 'r2q44.9'), ('car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('clothes', 'r2q44.6'), ('shoe', 'r2q44.6'), ('shoe', 'r2q44.6'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('hungry', 'r2q44.2'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('coin', 'r2q44.1'), ('bank account', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('a cat', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('sentiments', 'r2q44.3'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('sentiments', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cigarette', 'r2q44.13')]"
0.4174633174368566,0.027000614454993764,0.4742268041237113,"[('house', 'r2q44.0'), ('home', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('a house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('head', 'wrong'), ('their car', 'r2q44.9'), ('their car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('shoe', 'r2q44.6'), ('pants', 'r2q44.6'), ('shoe', 'r2q44.6'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('hungry', 'r2q44.2'), ('hungry', 'r2q44.2'), ('hungry', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('money in the bank', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money in the bank', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('dog', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('happiness', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11')]"
0.4020102893684204,0.03317525742094784,0.44329896907216493,"[('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('a house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('home', 'r2q44.0'), ('house', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('a house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('home', 'r2q44.0'), ('teeth', 'wrong'), ('their car', 'r2q44.9'), ('car', 'r2q44.9'), ('pants', 'r2q44.6'), ('clothes', 'r2q44.6'), ('clothes', 'r2q44.6'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('stomach', 'r2q44.2'), ('stomach', 'r2q44.2'), ('body', 'r2q44.2'), ('body', 'r2q44.2'), ('coin', 'r2q44.1'), ('coins', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('money', 'r2q44.1'), ('bank account', 'r2q44.1'), ('coin', 'r2q44.1'), ('coins', 'r2q44.1'), ('coin', 'r2q44.1'), ('bank account', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('dog', 'r2q44.5'), ('pets', 'r2q44.5'), ('a cat', 'r2q44.5'), ('watch', 'r2q44.14'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('love', 'r2q44.3'), ('happiness', 'r2q44.3'), ('happiness', 'r2q44.3'), ('happiness', 'r2q44.3'), ('love', 'r2q44.3'), ('heart', 'r2q44.3'), ('table', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cigarette', 'r2q44.13')]"
0.6791162910577944,0.2642113365423359,0.3711340206185567,"[('house', 'r2q44.0'), ('fridge', 'r2q44.0'), ('fridge', 'r2q44.0'), ('teeth', 'wrong'), ('teeth', 'wrong'), ('car', 'r2q44.9'), ('their car', 'r2q44.9'), ('shoe', 'r2q44.6'), ('hungry', 'r2q44.2'), ('money', 'r2q44.1'), ('coin', 'r2q44.1'), ('money', 'r2q44.1'), ('pets', 'r2q44.5'), ('pets', 'r2q44.5'), ('watch', 'r2q44.14'), ('toy', 'r2q44.10'), ('toy', 'r2q44.10'), ('happiness', 'r2q44.3'), ('heart', 'r2q44.3'), ('chair', 'r2q44.7'), ('table', 'r2q44.7'), ('humility', 'r2q44.4'), ('humility', 'r2q44.4'), ('tv', 'r2q44.8'), ('tv', 'r2q44.8'), ('book', 'r2q44.11'), ('cigarette', 'r2q44.13')]"
