r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.1599572501117284,0.0448669893660926,0.1527777777777778,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('government', 'r3q16.3'), ('the government', 'r3q16.3'), ('military', 'r3q16.3'), ('state police', 'r3q16.3'), ('state police', 'r3q16.3'), ('government', 'r3q16.3'), ('state police', 'r3q16.3'), ('security forces', 'r3q16.3'), ('control tower', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('radar', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.0436171352204683,0.02201595037037323,0.02777777777777779,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('military', 'r3q16.3'), ('commander', 'r3q16.3'), ('state police', 'r3q16.3'), ('government', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('red cross', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('whoever can afford it', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.060384716674556665,0.014990991587742093,0.09722222222222221,"[('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('security forces', 'r3q16.3'), ('state police', 'r3q16.3'), ('the military', 'r3q16.3'), ('government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('red cross', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('motorists', 'wrong'), ('person', 'r3q16.5')]"
0.024311305338115482,0.013038051728420347,0.05555555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('state police', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('military', 'r3q16.3'), ('commander', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('sadhus', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.09779709850366791,0.005161556907218378,0.05555555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the government', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the military', 'r3q16.3'), ('government', 'r3q16.3'), ('state police', 'r3q16.3'), ('military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('ministers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.049787533117507776,0.03177185118233047,0.05555555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('national security', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('the military', 'r3q16.3'), ('commander', 'r3q16.3'), ('red cross', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('the government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('the military', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('radar', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.04002888924212411,0.0047027185423627535,0.05555555555555558,"[('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the military', 'r3q16.3'), ('the government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('security forces', 'r3q16.3'), ('control tower', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.06347788555886305,0.02062665093402822,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('the government', 'r3q16.3'), ('the government', 'r3q16.3'), ('national security', 'r3q16.3'), ('military', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('taxi drivers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.04392090222452732,0.0029894953552147534,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('national security', 'r3q16.3'), ('security forces', 'r3q16.3'), ('commander', 'r3q16.3'), ('the military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('security forces', 'r3q16.3'), ('military', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.08714736768927958,0.029730001998170507,0.02777777777777779,"[('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('government', 'r3q16.3'), ('commander', 'r3q16.3'), ('security forces', 'r3q16.3'), ('national security', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('national security', 'r3q16.3'), ('military', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('royalty', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.052286160944374244,0.029879246495758297,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('emergency services', 'r3q16.3'), ('commander', 'r3q16.3'), ('national security', 'r3q16.3'), ('red cross', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('the military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('national security', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the military', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('taxi drivers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
