r2q44_auto_score,r2q44_human_score,r2q44_protoQA_score,answer
0.36455109730461116,0.3393871349686848,0.06944444444444442,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('emergency services', 'r3q16.3'), ('state police', 'r3q16.3'), ('federal government', 'r3q16.3'), ('military', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('red cross', 'r3q16.3'), ('federal government', 'r3q16.3'), ('state police', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('the military', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('wrong', 'wrong'), ('doctors', 'wrong'), ('buses', 'wrong'), ('first responders', 'wrong'), ('doctors', 'wrong'), ('local people', 'wrong'), ('labor', 'wrong'), ('state', 'wrong'), ('local people', 'wrong'), ('radar', 'wrong'), ('motorcyclists', 'wrong'), ('airports', 'wrong'), ('motorcyclists', 'wrong'), ('doctors', 'wrong'), ('president', 'wrong'), ('air force', 'wrong'), ('ministers', 'wrong'), ('national guards', 'wrong'), ('the people of the island', 'wrong'), ('doctors', 'wrong'), ('parents', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.41219519853935904,0.4435169682683895,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal agencies', 'r3q16.3'), ('the military', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('control tower', 'r3q16.3'), ('commander', 'r3q16.3'), ('military', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('national security', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('government', 'r3q16.3'), ('national security', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('the military', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('national security', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firemen', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('airports', 'wrong'), ('the rich', 'wrong'), ('all', 'wrong'), ('air force', 'wrong'), ('family', 'wrong'), ('royalty', 'wrong'), ('national guards', 'wrong'), ('taxi drivers', 'wrong'), ('state', 'wrong'), ('russian army', 'wrong'), ('wrong', 'wrong'), ('buddies', 'wrong'), ('the rich', 'wrong'), ('all', 'wrong'), ('doctors', 'wrong'), ('world leaders', 'wrong'), ('motorcyclists', 'wrong'), ('first responders', 'wrong'), ('air force', 'wrong'), ('motorcyclists', 'wrong'), ('state', 'wrong'), ('family', 'wrong'), ('the people of the island', 'wrong'), ('radar', 'wrong'), ('family members', 'wrong'), ('buses', 'wrong'), ('eagles', 'wrong'), ('wrong', 'wrong'), ('local people', 'wrong'), ('first responders', 'wrong'), ('buddies', 'wrong'), ('president', 'wrong'), ('national guards', 'wrong'), ('warriors', 'wrong'), ('air force', 'wrong'), ('church', 'wrong'), ('the people of the island', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.4784363095819344,0.3846719011573107,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('the government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('state police', 'r3q16.3'), ('the government', 'r3q16.3'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('airports', 'wrong'), ('wrong', 'wrong'), ('church', 'wrong'), ('people', 'wrong'), ('the public', 'wrong'), ('local people', 'wrong'), ('world leaders', 'wrong'), ('media', 'wrong'), ('all', 'wrong'), ('people', 'wrong'), ('church', 'wrong'), ('labor', 'wrong'), ('local people', 'wrong'), ('media', 'wrong'), ('airports', 'wrong'), ('royalty', 'wrong'), ('royalty', 'wrong'), ('russian army', 'wrong'), ('wrong', 'wrong'), ('motorcyclists', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.3446383349150609,0.3355900742798984,0.16666666666666663,"[('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('military', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('national security', 'r3q16.3'), ('red cross', 'r3q16.3'), ('red cross', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('the government', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('family members', 'wrong'), ('cops', 'wrong'), ('people', 'wrong'), ('air traffic controllers', 'wrong'), ('church', 'wrong'), ('wrong', 'wrong'), ('warriors', 'wrong'), ('wrong', 'wrong'), ('state', 'wrong'), ('all', 'wrong'), ('world leaders', 'wrong'), ('radar', 'wrong'), ('state', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.3640569202007635,0.3097783936157499,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('commander', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('the government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('commander', 'r3q16.3'), ('the military', 'r3q16.3'), ('red cross', 'r3q16.3'), ('state police', 'r3q16.3'), ('state police', 'r3q16.3'), ('state police', 'r3q16.3'), ('the government', 'r3q16.3'), ('military', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firemen', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firemen', 'r3q16.4'), ('airports', 'wrong'), ('parents', 'wrong'), ('people', 'wrong'), ('church', 'wrong'), ('the people of the island', 'wrong'), ('warriors', 'wrong'), ('national guards', 'wrong'), ('radar', 'wrong'), ('the rich', 'wrong'), ('royalty', 'wrong'), ('cops', 'wrong'), ('motorcyclists', 'wrong'), ('media', 'wrong'), ('parents', 'wrong'), ('air force', 'wrong'), ('labor', 'wrong'), ('local people', 'wrong'), ('cops', 'wrong'), ('whoever can afford it', 'wrong'), ('local people', 'wrong'), ('the people of the island', 'wrong'), ('motorists', 'wrong'), ('the public', 'wrong'), ('crew', 'r3q16.2'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.37833467149445266,0.3466963792935398,0.09722222222222221,"[('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('government', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('the government', 'r3q16.3'), ('state police', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('first responders', 'wrong'), ('church', 'wrong'), ('doctors', 'wrong'), ('world leaders', 'wrong'), ('people', 'wrong'), ('parents', 'wrong'), ('eagles', 'wrong'), ('russian army', 'wrong'), ('motorists', 'wrong'), ('family members', 'wrong'), ('radar', 'wrong'), ('wrong', 'wrong'), ('taxi drivers', 'wrong'), ('parents', 'wrong'), ('radar', 'wrong'), ('motorists', 'wrong'), ('the public', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.33164047917233047,0.31120616138332075,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('security forces', 'r3q16.3'), ('national security', 'r3q16.3'), ('commander', 'r3q16.3'), ('red cross', 'r3q16.3'), ('federal government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('commander', 'r3q16.3'), ('a search and rescue team', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('whoever can afford it', 'wrong'), ('ministers', 'wrong'), ('taxi drivers', 'wrong'), ('the people of the island', 'wrong'), ('motorists', 'wrong'), ('church', 'wrong'), ('people', 'wrong'), ('people', 'wrong'), ('cops', 'wrong'), ('buses', 'wrong'), ('media', 'wrong'), ('media', 'wrong'), ('person', 'r3q16.5')]"
0.3504462229473999,0.38362063530126583,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('disaster management team', 'r3q16.3'), ('the military', 'r3q16.3'), ('the military', 'r3q16.3'), ('the government', 'r3q16.3'), ('national security', 'r3q16.3'), ('military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('commander', 'r3q16.3'), ('federal government', 'r3q16.3'), ('military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('control tower', 'r3q16.3'), ('firemen', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighter', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('people', 'wrong'), ('labor', 'wrong'), ('state', 'wrong'), ('church', 'wrong'), ('the public', 'wrong'), ('taxi drivers', 'wrong'), ('parents', 'wrong'), ('royalty', 'wrong'), ('world leaders', 'wrong'), ('royalty', 'wrong'), ('the public', 'wrong'), ('motorcyclists', 'wrong'), ('the rich', 'wrong'), ('family', 'wrong'), ('church', 'wrong'), ('police', 'wrong'), ('doctors', 'wrong'), ('air traffic controllers', 'wrong'), ('rangers', 'wrong'), ('ministers', 'wrong'), ('air force', 'wrong'), ('motorcyclists', 'wrong'), ('wrong', 'wrong'), ('taxi drivers', 'wrong'), ('taxi drivers', 'wrong'), ('family', 'wrong'), ('state', 'wrong'), ('motorcyclists', 'wrong'), ('labor', 'wrong'), ('sadhus', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
0.38410919064699567,0.42106643207773253,0.09722222222222221,"[('pilot', 'r3q16.1'), ('an airlight pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('state police', 'r3q16.3'), ('the military', 'r3q16.3'), ('security forces', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('disaster management team', 'r3q16.3'), ('national security', 'r3q16.3'), ('the military', 'r3q16.3'), ('federal government', 'r3q16.3'), ('red cross', 'r3q16.3'), ('government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('red cross', 'r3q16.3'), ('state police', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('air force', 'wrong'), ('taxi drivers', 'wrong'), ('cops', 'wrong'), ('all', 'wrong'), ('air traffic controllers', 'wrong'), ('the rich', 'wrong'), ('local people', 'wrong'), ('air force', 'wrong'), ('the rich', 'wrong'), ('buses', 'wrong'), ('warriors', 'wrong'), ('the rich', 'wrong'), ('state', 'wrong'), ('airports', 'wrong'), ('whoever can afford it', 'wrong'), ('parents', 'wrong'), ('world leaders', 'wrong'), ('warriors', 'wrong'), ('state', 'wrong'), ('wrong', 'wrong'), ('police', 'wrong'), ('parents', 'wrong'), ('the people of the island', 'wrong'), ('the rich', 'wrong'), ('buddies', 'wrong'), ('cops', 'wrong'), ('taxi drivers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.38653511601135715,0.43599823840342594,0.09722222222222221,"[('the pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('commander', 'r3q16.3'), ('the military', 'r3q16.3'), ('military', 'r3q16.3'), ('the military', 'r3q16.3'), ('control tower', 'r3q16.3'), ('emergency medical technicians and firefighters and helicopter pilots', 'r3q16.3'), ('commander', 'r3q16.3'), ('red cross', 'r3q16.3'), ('federal government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('red cross', 'r3q16.3'), ('red cross', 'r3q16.3'), ('the military', 'r3q16.3'), ('military', 'r3q16.3'), ('federal agencies', 'r3q16.3'), ('national security', 'r3q16.3'), ('the soldiers', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('a team of firefighters', 'r3q16.4'), ('world leaders', 'wrong'), ('sadhus', 'wrong'), ('russian army', 'wrong'), ('taxi drivers', 'wrong'), ('wrong', 'wrong'), ('air force', 'wrong'), ('cops', 'wrong'), ('russian army', 'wrong'), ('president', 'wrong'), ('taxi drivers', 'wrong'), ('taxi drivers', 'wrong'), ('eagles', 'wrong'), ('radar', 'wrong'), ('wrong', 'wrong'), ('church', 'wrong'), ('whoever can afford it', 'wrong'), ('world leaders', 'wrong'), ('people', 'wrong'), ('national guards', 'wrong'), ('local people', 'wrong'), ('motorcyclists', 'wrong'), ('national guards', 'wrong'), ('radar', 'wrong'), ('museums', 'wrong'), ('rangers', 'wrong'), ('rangers', 'wrong'), ('state', 'wrong'), ('rangers', 'wrong'), ('wrong', 'wrong'), ('air traffic controllers', 'wrong'), ('cops', 'wrong'), ('royalty', 'wrong'), ('the rich', 'wrong'), ('state', 'wrong'), ('russian army', 'wrong'), ('radar', 'wrong'), ('museums', 'wrong'), ('cops', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5')]"
0.44915367080140145,0.3493014994745025,0.04166666666666663,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('federal agencies', 'r3q16.3'), ('federal government', 'r3q16.3'), ('control tower', 'r3q16.3'), ('federal government', 'r3q16.3'), ('the military', 'r3q16.3'), ('the government', 'r3q16.3'), ('firefighters', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('whoever can afford it', 'wrong'), ('doctors', 'wrong'), ('museums', 'wrong'), ('world leaders', 'wrong'), ('museums', 'wrong'), ('people', 'wrong'), ('royalty', 'wrong'), ('national guards', 'wrong'), ('buses', 'wrong'), ('crew', 'r3q16.2'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.39100967173469325,0.413896847354256,0.09722222222222221,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('helicopter pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('air ambulence pilots', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('red cross', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('commander', 'r3q16.3'), ('the military', 'r3q16.3'), ('national security', 'r3q16.3'), ('the military', 'r3q16.3'), ('military', 'r3q16.3'), ('government', 'r3q16.3'), ('emergency services', 'r3q16.3'), ('control tower', 'r3q16.3'), ('federal government', 'r3q16.3'), ('emergency worker', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('a search and rescue team', 'r3q16.4'), ('firefighters', 'r3q16.4'), ('rangers', 'wrong'), ('doctors', 'wrong'), ('doctors', 'wrong'), ('rangers', 'wrong'), ('air traffic controllers', 'wrong'), ('family members', 'wrong'), ('local people', 'wrong'), ('wrong', 'wrong'), ('local people', 'wrong'), ('russian army', 'wrong'), ('the rich', 'wrong'), ('air traffic controllers', 'wrong'), ('local people', 'wrong'), ('russian army', 'wrong'), ('the people of the island', 'wrong'), ('buses', 'wrong'), ('rangers', 'wrong'), ('air force', 'wrong'), ('rangers', 'wrong'), ('people', 'wrong'), ('church', 'wrong'), ('first responders', 'wrong'), ('motorcyclists', 'wrong'), ('russian army', 'wrong'), ('family members', 'wrong'), ('warriors', 'wrong'), ('church', 'wrong'), ('ministers', 'wrong'), ('crew', 'r3q16.2'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6'), ('news reporter', 'r3q16.6')]"
0.4274450062991525,0.37665002649256385,0.05555555555555558,"[('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('the pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('military pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('pilot', 'r3q16.1'), ('control tower', 'r3q16.3'), ('government', 'r3q16.3'), ('national emergency response team', 'r3q16.3'), ('military', 'r3q16.3'), ('government', 'r3q16.3'), ('firefighter', 'r3q16.4'), ('the soldiers', 'r3q16.4'), ('emergency worker', 'r3q16.4'), ('rangers', 'wrong'), ('royalty', 'wrong'), ('all', 'wrong'), ('state', 'wrong'), ('family', 'wrong'), ('national guards', 'wrong'), ('all', 'wrong'), ('media', 'wrong'), ('person', 'r3q16.5'), ('person', 'r3q16.5'), ('news reporter', 'r3q16.6')]"
